question,answer,relevant_passage_ids,id
What is a fibrocyte?,"Fibrocytes are bone marrow-derived progenitor cells that produce growth factors and contribute to fibrogenesis in the lungs. Fibrocytes are circulating mesenchymal precursors (CD45+, col 1+) recruited to fibrotic areas.","[28658176, 27435108, 28211211, 28915889, 27388852, 28386106, 27709630]",2647
Which cellular functions are affected by lncRNA H19 in the heart?,"H19 could inhibit autophagy in cardiomyocytes by epigenetically silencing of DIRAS3. Elevated H19 promotes apoptosis through PA2G4. Downregulation of H19 promotes proliferation and inhibits apoptosis. H19 induces mineralization of valve interstitial cells. H19 contributes to cardiac fibroblast proliferation and fibrosis, which act in part through repression of DUSP5/ERK1/2.","[28430627, 27318893, 27789555, 27895893, 27903964]",2648
Dinutuximab is used for treatment of which disease?,"Dinutuximab, a monoclonal antibody against disialoganglioside, is used for treatment of high-risk neuroblastoma.","[26934530, 28389455, 27756784, 28061552, 25940913, 28748630, 26917818, 26791869, 26891967]",2649
What is the ChIP-exo method used for?,Precise Identification of DNA-Binding Proteins Genomic Location by Exonuclease Coupled Chromatin Immunoprecipitation (ChIP-exo).,"[28060339, 23026909, 26404150]",2650
Where do mitochondrial DNA deletion breakpoints tend to occur?,Circular dichroism and UV spectral analysis demonstrated that mitochondrial G-rich sequences near deletion breakpoints prevalent in human disease form G-quadruplex DNA structures.,"[25193669, 25124333, 26530670, 22661583, 9128755, 10912916]",2651
Name 4 circular RNA molecules associated with carcinogenesis.,"circ-ABCB10 knockdown suppressed the proliferation and increased apoptosis of breast cancer cells.
Hsa_circ_0058246 was elevated in tumor specimens of patients with poor clinical outcomes.
Circ-FBXW7 expression positively associated with glioblastoma patient overall survival.
ciRS-7 promotes the development of cancer by acting as sponge of miR-7.","[28903484, 28639908, 28744405, 28253710]",2652
Which is the enzymatic activity of nardilysin?,Nardilysin (N-arginine dibasic convertase; Nrdc) is a metalloendopeptidase of the M16 family that promotes ectodomain shedding of the precursor forms of various growth factors and cytokines by enhancing the protease activities of a disintegrin and metalloproteinase (ADAM) proteins.,"[27385158, 28230087]",2653
The Mantoux test detects what latent infection/disease?,screened for TB infection with a Mantoux tuberculin skin testtuberculin skin test (TST) performed according to the Mantoux method.,"[28276801, 27529924, 25401733, 27187878, 12238571, 28337457, 11089393, 16307510, 21822042, 17663901]",2654
What is measured with the Proseek panels?,"Differnet Proseek multiplex protein biomarker panels exists: CVD, inflammatory, neurology and oncology biomarker.","[29026368, 28083617, 28586402, 27383427, 28948068, 29050213, 29051715, 26475405, 26204497, 28437237, 28930774, 28734077]",2655
Is Enlimomab effective for stroke treatment?,No. Anti-ICAM therapy with enlimomab is not an effective treatment for ischemic stroke in and may significantly worsen stroke outcome.,"[11692032, 19849665, 9744839, 11673584, 9693236]",2656
Are AAV vectors considered for the treatment of retinal dystrophies?,"Yes, AAV vectors are considered for the treatment of retinal dystrophies.",[26609316],2657
Does International Citicoline Trial on acUte Stroke trial supports efficacy of citicoline for stroke treatment?,No. The International Citicoline Trial on acUte Stroke (ICTUS) found that citocoline is not efficacious in the treatment of moderate-to-severe acute ischaemic stroke.,"[22691567, 23600725, 27072975]",2658
Is human lysyl oxidase-like 2 a glycoprotein?,"Yes, human lysyl oxidase-like 2 is a glycoprotein.","[21954900, 23319596]",2659
Can GDF15 be a biomarker for metformin treatment?,"Yes, GDF15 levels are a biomarker for the use of metformin in people with dysglycemia, and its concentration reflects the dose of metformin.",[27974345],2660
Has rituximab been considered as a treatment for chronic fatigues syndrome? (November 2017),"The use of rituximab may be of benefit for CFS/ME, but the evidence of its effectiveness is still limited.",[28052319],2661
Does oncogene-induced DNA replication stress inhibit genomic instability?,"No, oncogene-induced DNA replication stress is thought to drive genomic instability.",[23204322],2662
Is the petrous bone used in ancient DNA sampling?,Large-scale genomic analyses of ancient human populations have become feasible partly due to refined sampling methods. The inner part of petrous bones and the cementum layer in teeth roots are currently recognized as the best substrates for such research.,"[28625158, 26595274, 28129388, 28526291, 27355351]",2663
Is recursive splicing more common in short introns?,"Recent work in human and fruitfly tissues revealed that long introns are extensively processed cotranscriptionally and in a stepwise manner, before their two flanking exons are spliced together Recursive splicing is a process in which large introns are removed in multiple steps by re-splicing at ratchet points--5' splice sites recreated after splicing.","[19924226, 25970244, 12761221, 25970246, 15802507, 19683670, 27965595, 25800735]",2664
Is Lysyl oxidase crosslinking collagen?,"Yes, lysyl oxidase (LOX) and LOX-like (LOXL) proteins play crucial roles in ECM remodeling due to their collagen crosslinking and intracellular functions.","[28073888, 28273952, 27694892, 28041746, 28125844]",2665
Is sternotomy closure done using either a sternal ZipFix™ implant  or conventional steel wire following cardiac surgery?,"Yes, closure of the sternum following cardiac surgery can be done using a wire closure or sternal ZipFix™ a cable-tie-based system which is fast, easy to use, reliable and safe.","[22731778, 14602299, 26290838, 23624983]",2666
Is transcription of eRNA bidirectional?,"In addition to widespread transcription of long non-coding RNAs (lncRNAs) in mammalian cells, bidirectional ncRNAs are transcribed on enhancers, and are thus referred to as enhancer RNAs (eRNAs). Kallikrein-related peptidase 3 (KLK3), which codes for prostate-specific antigen (PSA), is a well-known AR-regulated gene and its upstream enhancers produce bidirectional enhancer RNAs (eRNAs), termed KLK3e.","[24909122, 24778216, 25934506, 25810254, 23636943, 23728302, 27066865, 25561718]",2667
Is the protein pelota a ribosomal rescue factor?,"Yes, in eukaryotes, Pelota (Dom34 in yeast) and Hbs1 are responsible for solving general problems of ribosomal stall in translation.","[20876129, 25061210, 27493551]",2668
Is CXCL7 a chemokine?,"Yes, CXCL7 is a chemokine highly expressed in platelets. ","[28368308, 28245630]",2669
The TRPM2 gene is associated with development of spontaneous thromboembolism?,"TheTransientReceptorPotentialMelastatin 2 (TRPM2) is a member of G protein coupled receptor superfamily and a novel dual-function protein that possesses both ion channel andAdenosine 5'-DiphosPhataseRibose (ADPR) hydrolase function. TRPM2 is involved in Ca2+signaling in various cells as an endogenous redox sensor for oxidative stress and reactive oxygen species, and contributes to cytokine production, insulin release, motility, Ca2+entry and Ca2+-dependent cellular reactions such as endothelial hyper-permeability and apoptosis and may regulate the bacteriocidal activity of Macrophages","[21140288, 12765697, 26558786, 22475739, 25236871, 15708008, 28199210, 18957938, 23129587, 27616276, 28082421, 28970008, 16252251, 20515676, 22487454, 23371039]",2670
Is a mutation of the  ZIKV's membrane protein prM responsible for the microcephaly in new-born infants?,"Yes, a single mutation in the prM protein of Zika virus contributes to fetal microcephaly.",[28971967],2671
What is the aim of the PhenCode database?,"PhenCode (Phenotypes for ENCODE; http://www.bx.psu.edu/phencode) is a collaborative, exploratory project to help understand phenotypes of human mutations in the context of sequence and functional data from genome projects.","[25385275, 17326095]",2672
What is the basis of the Sp3 procedure used in proteomics?,"SP3, a novel technology for proteomic sample preparation using magnetic beads. SP3 provides a rapid and unbiased means of proteomic sample preparation in a single tube that facilitates ultrasensitive analysis by outperforming existing protocols in terms of efficiency, scalability, speed, throughput, and flexibility.","[28948796, 25358341, 27215607]",2673
"What is ""enhancer hijacking""?",Enhancer hijacking is the molecular process through which a structural variant removes or moves a TAD boundary to expose TSSs to regulatory enhancers from which they would normally be insulated.,"[29059320, 27869826, 28726821, 26229090]",2674
What disease is tinea ?,Tinea is a superficial fungal infections of the skin.,"[10826264, 25403034, 25053979, 22512412, 19231646, 12123553, 15050029, 24442039, 16724791, 134458, 11340482, 1379146, 19434960, 8021081, 27436771, 22435428, 11990247, 15788142, 16465134]",2675
How are deletion breakpoints defined?,"Molecular mapping of deletion breakpoints on chromosome 4 of Drosophila melanogaster. We identified 18 deletion breakpoints at the DNA nucleotide sequence level.  Commonly used methods for the detection of CNV breakpoints include long-range PCR and primer walking, their success being limited by the deletion size, GC content and presence of DNA repeats.","[16293123, 15944227, 15185094, 26028266, 27560363, 1983039, 9462544, 27084947, 15832308, 19715670, 11336982, 6300765, 17351135]",2676
How is the nuclear localization of lncRNA mediated?,The lncRNA localization to the nucleus can be mediated by the pentamer sequence AGCCC.,[24732794],2677
What is ATAC-seq?,"The assay for transposase-accessible chromatin using sequencing (ATAC-seq) was recently established as a method to profile open chromatin, which overcomes the sample size limitations of the alternative methods DNase/MNase-seq.","[29030848, 25679813, 24097267, 27832532, 28075484]",2678
What is the TALE-iD method used for?,TALE-iD is a methylation-based method for the study of native chromatin structure.,[27940490],2679
What is Paget's Disease?,"Paget's disease of bone (PDB) is a noninflammatory, metabolic, skeletal disorder characterized by localized excessive osteoclastic bone resorption that is followed by compensatory increased osteoblastic activity leading to unstructured, fibroblastic, and biomechanically unstable bone. ","[15920545, 17447970, 23929251, 18469796, 2660231, 8873960, 16899115, 16429324, 27815949, 11237774, 12094381, 28339664, 28255281, 27761746, 18496141, 27600564, 15389972, 19032921]",2680
"What is the function of penicillinase, also known as beta lactamase?",Beta-lactamases are a family of serine enzymes that hydrolyse beta-lactam antibiotics following an acylation-deacylation mechanism.,"[19100272, 11453693, 16870770, 26521981]",2681
"The common house cat, Felis silvestris catus and the domestic dog, Canis familiaris both belong to what taxonomic order?",Domestic dogs and cats can be interpreted in terms of their descent from members of the order Carnivora. ,[16772461],2682
What is caused by the ectopic expression of CTCF?,ectopic expression of CTCF in K562 cells led to growth retardation and promotion of differentiation into the erythroid lineage;,"[11507042, 21870268, 28862757, 21465478, 26268681, 19369356, 9591631, 15941718, 14980504, 28161276]",2683
What is the dardarin protein?,"Mutations in the leucine-rich repeat kinase 2 gene (LRRK2 or Dardarin) are considered to be a common cause of autosomal dominant and sporadic Parkinson´s disease,","[22988875, 24225420, 26600626, 28205494, 20624856, 20722494]",2684
In which syndrome is the RPS19 gene most frequently mutated?,"Ribosomal protein S19 (RPS19), currently the only gene associated with DBA, is mutated in 25% of DBA patients, but its role in erythropoiesis is unknown. ","[17053056, 24675553, 15523650, 23257444, 17186470, 29044489, 26447946, 23990987, 17376718, 11424144, 20606162, 12586610, 12351378, 18768533, 17082006, 12718904]",2685
What type of sequences do enhancers evolve from?,"Studies have identified enhancers that were pivotal for morphological divergence and highlighted how novel genetic networks shaping form emerged from pre-existing ones.Most of the recently evolved enhancers arise from ancestral dna exaptation , rather than lineage-specific expansions of repeat elements.","[28527813, 25635462, 24218631, 24218635, 24218638, 21783031, 24097306]",2686
What nerve is involved in carpal tunnel syndrome?,Carpal tunnel syndrome (CTS) is a focal compressive neuropathy of the median nerve at the level of the wrist.,"[1888865, 7594983, 18683528, 26330845, 28091439, 22215765, 25630774, 28582584, 28447963, 28718333, 28594494]",2687
What is the function of LOX proteins in the ECM?,Lysyl oxidases (LOX) are copper-dependent enzymes that oxidize primary amine substrates to reactive aldehydes. The best-studied role of LOX enzymes is the remodeling of the extracellular matrix (ECM) in animals by cross-linking collagens and elastin,"[28273952, 26582054, 28668305, 26780438, 26024311, 25146937]",2688
Please list 3 diseases treated with Valtrex(valacyclovir),"Valtrex (valacyclovir) is an antiviral medication used to treat infections with: herpes zoster (shingles), herpes simplex genitalis (genital herpes),
and herpes labialis (cold sores).","[15989601, 14505192, 15482124, 11772333, 15550990, 22670895, 25749332, 12556212, 8593015, 16771614]",2689
Which olfactory gene senses androsterone?,"A previously reported association between the olfactory receptor or7d4 and the androstenone was not detected until we specifically typed this gene  p = 1.1 × 10  -4.Any mammals can decipher these scent codes to discern the gender , age , endocrine status , social status , and genotype of conspecifics using dedicated sensory receptors in their olfactory system.","[20836008, 17013929, 22977065, 9566734, 22362865]",2690
Where in the body would the navicular bone be found?,The navicular bone is located in the foot,"[28295608, 28099198]",2691
Name an lncRNA associated with dilated cardiomyopathy.,The lncRNA H19 is significantly upregulated in the myocardial tissue in dilated cardiomyopathy.,[28430627],2692
Which gene is responsible for red hair?,Variants of the melanocyte-stimulating hormone receptor gene are associated with red hair and fair skin in humans.,"[17147521, 11672965, 11689486, 23146638, 18484624, 7581459, 10885670, 11254446, 9487023, 19016241, 11549109, 16704453, 28030792, 28024137, 21108681, 11030758, 19571053, 22140526, 15972726, 12876664, 27755135]",2693
"Which bacteria was EcoRI, restriction endonuclease isolated from?","Among hundreds of restriction endonucleases, the Eco R1 enzyme is the most useful and widely investigated enzyme and was isolated from E. coli RY 13","[3025706, 2996987, 6099579, 349563]",2694
Which is the main reason for the increase in the incidence of cryptococcal disease?,"It is an increasing cause of infection in immunosuppressed patients, most notably those with HIV infection. Currently, 4.0% patients with AIDS in the United Kingdom are known to have developed cryptococcosis. The incidence of infection with Cryptococcus neoformans has increased four-fold in the last decade. ","[19127040, 16034947, 14716388, 16011530, 8228302, 19009138, 21905781, 11428412]",2695
Which genes are responsible for the high-altitude adaptation of Tibetans?,"Recent studies have identified genes involved in high-altitude adaptation in Tibetans. Genetic variants/haplotypes within regions containing three of these genes (EPAS1, EGLN1, and PPARA) are associated with relatively decreased hemoglobin levels observed in Tibetans at high altitude, providing corroborative evidence for genetic adaptation to this extreme environment.  A gene (HMOX2) involved in heme catabolism, harbors potentially adaptive variants in Tibetans.","[23666208, 24654529, 26053282, 26781569, 20466884, 20961960, 22068265, 20838600, 24513612, 28036300, 25501874, 22503288, 21030426]",2696
Which is the main protein in brown adipose tissue (BAT) active in thermogenesis?,Uncoupling protein 1 (UCP1) is the hallmark protein responsible for cold- and diet-induced thermogenesis in brown adipose tissue (BAT).,"[28794154, 28057582, 26518386, 28453364, 26304220, 26515423]",2697
Which method is Proseek based on?,proximity extension immunoassay,"[29026368, 29050213]",2698
With which personality traits has the human monoamine oxidase A (MAOA) gene been associated?,"Association studies suggest that the low activity variant of the monoamine oxidase A (MAOA)-uVNTR polymorphism confers risk for emotional disturbances associated with antisocial traits, particularly in males. These include antisocial and borderline personality disorders and antisocial aggression.","[17417058, 10943908, 25698585, 19194374, 28851912, 15652876, 12554604, 21554924, 25497297, 29073746, 20810002, 15870836, 14697883, 26851573, 17347351, 25794322, 26494873, 16436187]",2699
What is the function of HDAC  proteins?,"Histone deacetylases influence diverse cellular processes and may contribute to tumor development and progression by multiple mechanisms. Histone deacetylases prevent the relaxation of chromatin, and positively or negatively regulate transcription. ","[10220385, 27668865, 23724067, 15050820, 22621256, 23088873, 19443688, 17767915, 28930559, 27939885, 27345839, 17227860, 11602581, 28078999, 10869435, 26927903]",2700
What is the H4S47C cleavage mapping method used for?,"To identify nucleosomes with alternative structures genome-wide, we used H4S47C-anchored cleavage mapping, which revealed that 5% of budding yeast (Saccharomyces cerevisiae) nucleosome positions have asymmetric histone-DNA interactions. To map fission yeast centromeres, we applied H4S47C-anchored cleavage mapping and native and cross-linked chromatin immunoprecipitation with paired-end sequencing. To resolve this controversy, we have applied H4S47C-anchored cleavage mapping, which reveals the precise position of histone H4 in every nucleosome in the genome.","[25491770, 26275423, 24737863]",2701
Which human gene encode for DNA polymerase θ?,DNA polymerase theta (pol θ) is an evolutionarily conserved protein encoded by the POLQ gene in mammalian genomes,"[28668117, 27264557]",2702
In what percentage of skeletal muscle fibers is dystrophin expression restored after PPMO- mediated exon skipping?,PPMO-mediated exon skipping restored the dystrophin expression in nearly 100% skeletal muscle fibers in all age groups.,[24942628],2703
Which miRNA is associated with the circular RNA ciRS-7?,circular RNA-7 (ciRS-7) acts as a sponge of miR-7 and thus inhibits its activity.,[28253710],2704
Which are the two main bacterial phyla in human gut?,"Out of thousands of bacterial species-level phylotypes inhabiting the human gut, the majority belong to two dominant phyla, the Bacteroidetes and Firmicutes","[28293225, 27900395]",2705
What are 7 symptoms of yellow fever?,"Yellow fever is considered to be a hemorrhagic fever and illness is characterized by fever, headache, myalgia, gastrointestinal symptoms, hepatic and renal dysfunction, multi-organ failure,  shock and coagulopathy.","[20439976, 25412185, 24056028, 28810279]",2706
Which test is used for the definition of colour-blindness?,Color-blindness problems are detected by the Ishihara Test.,"[2378506, 7819984, 23267377, 21137654, 6600702]",2707
Of what origin is the MCF-7 cell line?,MCF7 is an ER+ breast cancer cell line.,"[26877254, 28358602, 25792283, 29055574]",2708
Is lumican a secreted protein?,"Yes, Lumican is a secreted proteoglycan that regulates collagen fibril assembly.","[17050378, 22266188, 22814255, 27126993, 26351669]",2709
Cytochrome p450 CYP3A is induced by rifampicin  and compounds used to treat what virus?,Etravirine is an effective and well-tolerated recently approved non-nucleoside reverse transcriptase inhibitor (NNRTI) for HIV type-1-infected patients with previous antiretroviral treatment experience.  Etravirine is a weak inducer of cytochrome P450 (CYP)3A,"[16432264, 20834094]",2710
Which human chromosome is the product of fusion?,"The evolution of African great ape subtelomeric heterochromatin and the fusion of human chromosome 2. We propose a model where an ancestral human-chimpanzee pericentric inversion and the ancestral chromosome 2 fusion both predisposed and protected the chimpanzee and human genomes, respectively, to the formation of subtelomeric heterochromatin. ","[15815621, 11196135, 11435402, 1924367, 27423248, 22419167, 28333343]",2711
Where is the EpCam protein mainly located?,Epithelial cell adhesion molecule (EpCAM) is a type I transmembrane glycoprotein,"[23486470, 25960617, 26268754, 26493939, 25477371, 28327103]",2712
What is the drug target for Eliquis (Apixaban)?,The new oral anticoagulants (NOAC) Apixaban (Eliquis) is a direct anti-Xa inhibitors,"[24711240, 23649961, 23535530, 23677804, 24624626, 21985171, 26095540, 28439702, 26369819, 27653758, 25322783]",2713
What in vivo tau tracers are being used?,"in-vivo tau PET imaging ligands include [(18)F]THK523, [(18)F]THK5117, [(18)F]THK5105 and [(18)F]THK5351, [(18)F]AV1451(T807) [(11)C]PBB3, (18)F-THK5117, [(18)F]T808, 18F-RO6958948.","[27334944, 26572762]",2714
What is the Formalin test used for?,And persistent pain produced by peripheral tissue injury and inflammation was modeled by formalin test. ,"[27716994, 28114822, 28073097, 9431444, 27987222, 15172765, 8731171, 3347367, 20832171, 1484716, 27284395, 23308208, 19168051, 25436084, 24847424, 22891086, 23583574, 6493793, 8628579, 1688935, 22453493]",2715
What drug treatment can cause a spinal epidural hematoma?,"Spinal epidural hematoma (SEH) is a rare disease that causes cord compression and neurologic deficit. Spontaneous SEH is related to minor trauma, bleeding disorders, and anticoagulant medications.","[23351908, 27347652, 27923756, 15043358, 28255506, 26074484, 2797370, 12520314]",2716
List diseases caused by protein glutamine expanded repeats,"Huntington's Disease,
dentatorubral-pallidoluysian atrophy","[22905336, 10434299, 9735324, 10381356]",2717
What is the nucleotide composition of the Lamin Associated Domains (LADs)?,"Instead, cLADs are universally characterized by long stretches of DNA of high A/T content. This suggests that the A/T rule represents a default positioning mechanism that is locally overruled during lineage commitment.",[23124521],2718
What is the clathrin triskelia structure?,"The clathrin triskelion, which is a three-legged pinwheel-shaped heteropolymer, is a major component in the protein coats of certain post-Golgi and endocytic vesicles.","[18502808, 16669634, 22704991]",2719
What is myelin?,Myelin is a specialized structure of the nervous system that covers the neuron and both enhances electrical conductance and insulates neurons from external risk factors.,"[25682762, 27638763, 21343408, 27235538, 28925106, 27829268, 23780694, 29054040, 21720767]",2720
Is Brucella abortus the organism that causes brucillosis known to cause spontaneous abortions in humans?,"Human brucellosis symptoms and clinical signs most commonly reported are fever, fatigue, malaise, chills, sweats headaches, myalgia, arthralgia, and weight loss. Some cases have been presented with only joint pain, lower backache, and involuntary limb movement, burning feet, or ischemic heart attacks.","[20140321, 22636321, 26578650, 22566755, 18390151, 18387752, 28167945, 3929401, 16368972, 24762925, 22194770, 24480149, 16739129, 24609497, 22826490, 17296251, 12183550]",2721
What percentage of Homo sapiens DNA is of Neanderthal origin?,"We find that the power to reject ancient admixture might be particularly low if the population size of Homo sapiens was comparable to the Neanderthal population size. Our results indicate that 3.6% of the Neanderthal genome is shared with roughly 65.4% of the average European gene pool, which clinally diminishes with distance from Europe.","[27038113, 23872234, 18768141, 26392408, 24336922, 27824859]",2722
What is Dupuytren's contracture?,"Dupuytren's contracture is a progressive hand condition that affects how much you can move or straighten your fingers. It is a benign fibroproliferative disease leads to hyperplasia of the collagen fibers of the fascia of the palm, which can result in severe impairment of the functionality of the hand.","[28138723, 18847012, 17145384, 28732844, 28841903, 28175956, 21992150]",2723
What phenotype is associated with the V60L mutation in the human MC1R gene?,"The characterization of the melanocortin 1 receptor (MC1R) expressed on human melanocytes and the findings that certain mutations in the POMC gene or the MC1R gene result in red hair phenotype underscore the significance of melanocortins and MC1R in regulating human pigmentation. We describe a minisequencing protocol for screening DNA samples for the presence of 12 mutations in the human melanocortin 1 receptor gene (MC1R), eight of which are associated with the red hair phenotype. The human MC1R gene is highly polymorphic and certain allelic variants of the gene are associated with red hair phenotype, melanoma and non-melanoma skin cancer. Thus, at least in Spain, regions at opposite ends of the incident UV-B radiation distribution show significantly different frequencies for the melanoma-risk allele V60L (a mutation also associated to red hair and fair skin and even blonde hair), with higher frequency of V60L at those regions of lower incident UV-B radiation. These loss-of-function mutations have been associated with red hair phenotype and increased risk for skin cancer. Alleles associated with the red hair color (RHC) phenotype and with the risk of melanoma were examined.","[17616515, 25794181, 11030758, 12851335, 12851336, 18366057, 26042826, 11672965, 19924138, 18637132, 21615505, 26103569, 24045876, 15972726, 12006619]",2724
List proteins with HEAT repeats,"mTOR,
TOG5, 
DNA-PKcs,
HEATR1,
Rif1,
B56γ,
PR65/A,
SF3b155,
Pds5B","[27072897, 26676747, 27549742, 28512144, 27066066, 27742610, 28415797, 28668119, 24120762, 22315229]",2725
"What is the aim of  perfoming a ""cycloheximide chase assay""?","Comparison of protein stability in eukaryotic cells has been achieved by cycloheximide, which is an inhibitor of protein biosynthesis due to its prevention in translational elongation. It is broadly used in cell biology in terms of determining the half-life of a given protein and has gained much popularity in cancer research.","[27987332, 29082276, 21518760, 28880013, 21953463, 23962426]",2726
What is an exosome?,Exosomes are a subset of extracellular vesicles (EVs) that have important roles in intercellular communication. They contain and carry bioactive molecules within their membranes which are delivered to target cells.,"[21645191, 22982408, 26198793, 22648975, 28930577, 31316512, 29054369, 28095652, 34069542, 26393640, 25398455, 28718905, 18331451, 29071676, 27296830, 26667071, 28446531, 11188932, 28733901, 22200143, 27018079, 32722531, 31840492, 10984428, 24095986, 20145139, 30665462, 15346807]",2727
Are human enhancers or promoters evolving faster?,"Our data further reveal that recently evolved enhancers can be associated with genes under positive selection, demonstrating the power of this approach for annotating regulatory adaptations in genomic sequences. We report that rapid evolution of enhancers is a universal feature of mammalian genomes. ","[28527813, 25635462, 24218635, 20023155, 21783031, 24097306]",2728
"What are the 3 antidotes for anticoagulant (anti-blood clotting) drugs, including factor Xa inhibitors, as of November 2017."," two potential reversal agents for oral direct factor Xa inhibitors (andexanet alfa and ciraparantag) are at various stages of clinical development. Idarucizumab, a reversal agent for the oral direct thrombin inhibitor dabigatran, was approved by FDA in October 2015.","[27626268, 27789605, 27895055]",2729
Which genes are associated with Epidermolysis Bullosa Simplex?,"In one family studied, inheritance of EBS is linked to the gene encoding keratin 14","[9036937, 10494094, 21375516, 11159198, 22639907, 19797037, 7539246, 20030639, 8941634, 9804355, 1381443, 1720261, 26929861, 12655565, 7561171, 8894687, 20199538, 11407988, 28777847]",2730
What biologic process in the body is associated with Mast cells?,Mast cells (MCs) are innate immune cells that are a major source of costimulatory signals and inflammatory mediators in the intestinal mucosa. ,"[24382176, 17386403, 27381924, 24342726, 27288329, 16141514, 6178551, 24903914, 17468237, 27619824, 28439090, 16964309, 27302551, 9060446, 9354811, 15480318, 11447391]",2731
What are the 3 types of ultraviolet (UV) solar radiation?,"Solar ultraviolet (UV) radiation, an ubiquitous environmental carcinogen, is classified depending on the wavelength, into three regions; short-wave UVC (200-280 nm), mid-wave UVB (280-320 nm), and long-wave UVA (320- 400 nm)","[24891049, 11100018, 23834148, 16117741]",2732
Please list 10 conditions which play a role in causing atrial fibrillation.,"Atrial fibrillation (AF) is the most common sustained arrhythmia and is associated with significant morbidity and mortality. Multiple conditions like hypertension, heart failure, diabetes, sleep apnoea, hyperthyroidism and obesity play a role for the initiation and perpetuation of AF. Other possible causes are alcohol and drug use and atrial ischemia. Risk of AF increases with age.","[28822529, 21072908, 3158290, 10505494, 22075545, 7846937, 27247004, 25994013, 21718559, 25430048, 11975840, 12001826, 12395441, 2200378, 8149754, 28496833, 19450312, 10535368, 19450316, 28496617, 27957098, 19151857, 14688506]",2733
Is p53 a transcription factor?,"Yes, p53 is a sequence-specific transcription factor.","[28140789, 27216701, 27990773]",2734
Is Cystatin D a biomarker?,Cystatin D (CST5): An ultra-early inflammatory biomarker of traumatic brain injury,[28694499],2735
What causes leishmaniasis?,Leishmania spp. is a group of very successful protozoan parasites that cause a range of diseases from self-healing cutaneous leishmaniasis to visceral leishmaniasis.,"[24946952, 26989711, 24105765, 23286822, 25714343, 25228325, 2670376, 20145708, 28034363, 15071036, 28903998, 15259461, 29058760, 23868744, 24039881, 25988048, 24707415, 16436699, 11175518, 23219435, 19002608, 15135858, 25116660, 16477557]",2736
Please list 7 classes of drugs that interact with Warfarin.,"The number of drugs reported to interact with warfarin continues to expand. There are reports of interactions with azole antibiotics, macrolides, quinolones, nonsteroidal anti-inflammatory drugs, including selective cyclooxygenase-2 inhibitors, selective serotonin reuptake inhibitors, omeprazole, lipid-lowering agents, protease inhibitors, amiodarone, fluorouracil, psychotropics, and oral corticosteroids.","[17119104, 27416928, 8672833, 18315779, 22198820, 6347619, 27365092, 17698824, 15911722, 20095918, 23089199, 23033232, 24038065, 23045839, 21332566, 19934391, 8792056, 15585436]",2737
What part of the body is affected by mesotheliomia?,Mesothelioma is a type of cancer that develops from the thin layer of tissue that covers many of the internal organs (known as the mesothelium). The most common area affected is the lining of the lungs and chest wall.,"[28042777, 27431778, 28007619]",2738
What is BORSA?,Borderline oxacillin-resistant Staphylococcus aureus is also known as (BORSA),"[21875361, 25352679, 19116360, 20880412, 26679725, 17108271, 28893360, 18630132, 18819540, 1563385, 10834971, 2261916, 2069374]",2739
Which gene is responsible for proper speech development?,Transcription factor forkhead box protein P2 (FOXP2) plays an essential role in the development of language and speech.,"[25269856, 27148578, 26980647, 15983371, 26212494, 21108403, 17033973, 12876151]",2740
What is PNPPP?,personally normalized plasma protein profiles (PNPPP),[26551787],2741
What is Mendelian randomization?,"Instrumental variable analysis is an approach for obtaining causal inferences on the effect of an exposure (risk factor) on an outcome from observational data. It has gained in popularity over the past decade with the use of genetic variants as instrumental variables, known as Mendelian randomization.","[27846416, 26282889]",2742
What does the pembrolizumab companion diagnostic test assess?,"Administration of pembrolizumab requires a companion diagnostic test, to assess PD-L1 status of patients.",[28293123],2743
What is the combined effect of Nfat and miR-25?,Increased calcineurin/Nfat signalling and decreased miR-25 expression integrate to re-express the basic helix-loop-helix (bHLH) transcription factor dHAND (also known as Hand2) in the diseased human and mouse myocardium.,[24161931],2744
In what states are GDF15 expression increased?,"Growth differentiation factor 15 (GDF-15) is expressed and secreted in response to inflammation, oxidative stress, hypoxia, telomere erosion, and oncogene activation.","[28159780, 28025863, 27750354, 28081177, 28062617]",2745
Which genomic positions are preferentially selected for transposon insertion?,"Preferential integration occurs in non-coding DNA and heterochromatin. A preference for structural features in the target DNA associated with DNA flexibility (Twist, Tilt, Rise, Roll, Shift, and Slide) was also observed.","[21276256, 15947908, 16717285, 9689229, 26818075, 12399934]",2746
Which Lisp framework has been developed for image processing?,"FunImageJ is a Lisp framework for scientific image processing built upon the ImageJ software ecosystem. The framework provides a natural functional-style for programming, while accounting for the performance requirements necessary in big data processing commonly encountered in biological image analysis.",[29106446],2747
Which gene controls the consistency of cerumen (ear wax)?,"A single nucleotide polymorphism (SNP) in ABCC11 affects the cerumen VOC profiles of individuals from African, Caucasian, and Asian descent Our findings also reveal that ABCC11 genotype alone does not predict the type and relative levels of volatiles found in human cerumen, and suggest that other biochemical pathways must be involved","[24572763, 25501636]",2748
What is the origin of human breast milk bacteria?,"It is believed that certain bacteria from the maternal gastrointestinal tract could translocate through a mechanism involving mononuclear immune cells, migrate to the mammary glands via an endogenous cellular route (the bacterial entero-mammary pathway), and subsequently colonize the gastrointestinal tract of the breast-fed neonate",[25398740],2749
